img_filename,x1,x2,y1,y2,class,confidence
88.jpg,460,537,460,537,car,82
88.jpg,307,383,499,575,car,77
88.jpg,383,422,499,537,car,75
89.jpg,499,614,191,268,car,99
89.jpg,383,422,191,230,car,91
92.jpg,729,767,268,307,car,75
100.jpg,652,767,268,383,van,96
100.jpg,230,422,307,499,van,87
100.jpg,537,575,307,345,car,84
100.jpg,844,883,268,307,car,78
100.jpg,883,921,268,307,car,78
100.jpg,1151,1228,307,345,car,76
93.jpg,191,307,268,345,car,93
93.jpg,422,460,268,307,car,88
93.jpg,460,499,268,307,car,87
93.jpg,499,537,268,307,car,87
93.jpg,729,767,268,307,car,82
93.jpg,652,729,268,307,car,80
101.jpg,460,575,460,537,car,99
101.jpg,268,345,460,537,car,99
101.jpg,575,614,460,499,car,91
101.jpg,614,652,460,499,car,90
106.jpg,844,998,230,422,car,89
106.jpg,0,153,345,460,car,87
105.jpg,806,883,383,460,car,99
105.jpg,575,614,383,422,car,83
105.jpg,537,575,383,422,car,76
105.jpg,652,729,345,422,van,87
108.jpg,1113,1267,422,537,car,99
108.jpg,499,537,422,460,car,83
108.jpg,729,767,422,460,car,81
108.jpg,575,652,422,460,car,77
108.jpg,767,806,422,460,car,75
108.jpg,537,575,422,460,car,75
108.jpg,345,422,383,499,car,75
108.jpg,0,115,383,499,van,91
111.jpg,575,652,268,345,van,98
111.jpg,844,883,307,345,car,80
111.jpg,767,806,307,345,car,79
120.jpg,499,691,268,422,van,99
120.jpg,383,460,268,345,car,75
119.jpg,652,691,383,422,car,91
119.jpg,691,729,383,422,car,84
119.jpg,921,959,383,422,car,83
119.jpg,767,806,383,422,car,76
115.jpg,729,767,383,422,car,83
115.jpg,844,883,383,422,car,79
115.jpg,691,729,383,422,car,78
117.jpg,767,1075,268,537,van,99
129.jpg,499,614,307,383,car,83
129.jpg,38,230,230,383,car,76
129.jpg,691,1151,115,383,truck,76
130.jpg,460,652,307,499,car,98
130.jpg,268,422,307,422,car,98
130.jpg,729,767,307,345,car,78
130.jpg,691,729,307,345,car,76
123.jpg,614,691,38,115,car,92
123.jpg,345,1075,191,691,car,92
123.jpg,959,1228,76,307,van,99
123.jpg,422,575,38,153,van,96
125.jpg,460,499,383,422,truck,79
125.jpg,883,998,383,499,car,99
125.jpg,806,844,383,422,car,87
125.jpg,767,806,383,422,car,80
125.jpg,1151,1190,383,422,car,78
132.jpg,153,191,383,422,car,89
132.jpg,191,230,383,422,car,88
132.jpg,76,153,383,422,car,76
141.jpg,115,230,307,460,truck,91
141.jpg,0,230,460,691,car,99
142.jpg,153,422,307,575,van,99
142.jpg,921,998,422,499,car,95
135.jpg,806,844,345,383,truck,75
135.jpg,575,691,345,460,car,99
145.jpg,537,921,268,652,van,96
145.jpg,422,499,115,191,bus,93
143.jpg,691,729,307,345,truck,84
143.jpg,921,959,345,383,car,88
143.jpg,844,883,345,383,car,81
143.jpg,959,998,345,383,car,81
143.jpg,883,921,345,383,car,80
143.jpg,575,614,345,383,car,80
143.jpg,307,383,345,383,car,77
144.jpg,767,883,307,422,van,82
144.jpg,691,767,345,422,car,86
144.jpg,537,575,383,422,car,82
147.jpg,614,652,268,307,car,85
147.jpg,844,883,268,307,car,82
147.jpg,806,844,268,307,car,80
147.jpg,652,691,268,307,car,78
147.jpg,691,767,268,345,van,96
151.jpg,460,883,345,729,van,94
151.jpg,806,1228,0,383,truck,75
168.jpg,691,806,307,537,truck,99
168.jpg,537,575,422,460,car,81
159.jpg,652,1075,422,691,car,80
167.jpg,575,729,307,422,car,99
167.jpg,383,422,268,307,car,88
167.jpg,460,499,268,307,car,77
167.jpg,499,537,268,307,car,76
167.jpg,422,460,268,307,car,76
175.jpg,537,806,76,460,truck,81
172.jpg,460,575,422,499,car,98
172.jpg,652,691,422,460,car,94
172.jpg,614,652,422,460,car,82
172.jpg,345,422,422,460,car,78
172.jpg,575,614,422,460,car,77
170.jpg,345,460,307,422,van,96
170.jpg,38,307,307,575,car,97
170.jpg,614,652,345,383,car,88
180.jpg,537,652,268,422,truck,99
180.jpg,383,499,383,460,car,99
180.jpg,1113,1228,383,460,car,99
180.jpg,691,806,383,499,car,98
187.jpg,1075,1267,268,460,van,93
187.jpg,921,1036,307,383,car,83
187.jpg,767,806,307,345,car,75
186.jpg,76,191,499,575,car,92
186.jpg,191,230,499,537,car,77
184.jpg,460,883,383,691,car,99
185.jpg,383,691,307,537,car,99
182.jpg,115,268,422,575,van,94
182.jpg,652,1036,499,691,car,76
182.jpg,422,575,460,614,pickup_truck,87
196.jpg,153,345,345,537,car,99
196.jpg,499,767,76,537,truck,99
190.jpg,844,959,383,460,van,90
190.jpg,1151,1267,383,460,van,87
190.jpg,460,537,345,460,van,77
190.jpg,76,153,383,460,car,98
190.jpg,307,383,383,460,car,82
201.jpg,191,345,307,460,car,99
201.jpg,844,959,307,383,car,99
201.jpg,575,614,268,307,car,76
201.jpg,537,575,268,307,car,75
206.jpg,345,383,460,499,car,78
208.jpg,998,1305,307,652,van,99
208.jpg,422,691,345,575,car,99
208.jpg,307,345,383,422,car,76
226.jpg,614,729,230,345,van,86
216.jpg,268,499,345,575,van,99
216.jpg,614,691,422,499,car,97
216.jpg,691,729,460,499,car,77
209.jpg,844,959,345,422,car,99
209.jpg,575,652,345,422,car,99
209.jpg,383,422,345,383,car,94
209.jpg,345,383,345,383,car,89
209.jpg,422,460,345,383,car,88
209.jpg,460,499,345,383,car,86
209.jpg,499,537,345,383,car,81
209.jpg,537,575,345,383,car,81
239.jpg,383,614,422,652,van,78
230.jpg,729,998,230,499,car,99
230.jpg,422,537,268,345,car,99
230.jpg,115,268,268,422,car,99
243.jpg,383,998,307,729,car,99
243.jpg,998,1036,345,383,car,83
243.jpg,959,998,345,383,car,78
229.jpg,691,1151,191,614,van,99
229.jpg,422,537,268,383,van,98
247.jpg,575,614,268,307,car,92
247.jpg,499,537,268,307,car,91
247.jpg,691,729,268,307,car,90
247.jpg,537,575,268,307,car,88
247.jpg,460,499,268,307,car,78
247.jpg,806,883,268,345,van,79
252.jpg,115,268,307,460,van,98
251.jpg,921,1075,422,575,car,99
251.jpg,1113,1228,422,537,car,96
251.jpg,422,460,383,422,car,83
251.jpg,460,499,383,422,car,80
250.jpg,460,767,268,537,van,99
250.jpg,0,76,345,460,car,99
250.jpg,959,1036,345,422,car,99
249.jpg,0,76,268,383,van,90
249.jpg,191,652,268,575,car,99
254.jpg,767,883,383,460,car,99
254.jpg,38,268,153,460,truck,78
257.jpg,383,499,307,383,car,99
257.jpg,76,230,307,499,car,98
253.jpg,383,422,383,422,car,83
253.jpg,345,383,383,422,car,82
253.jpg,422,460,383,422,car,80
255.jpg,76,230,268,460,truck,78
255.jpg,883,921,383,422,car,83
255.jpg,614,652,383,422,car,81
258.jpg,729,767,115,153,car,76
261.jpg,422,537,307,422,car,99
261.jpg,729,806,307,383,car,79
261.jpg,652,691,307,345,car,79
261.jpg,691,729,307,345,car,78
261.jpg,1113,1267,345,460,pickup_truck,85
267.jpg,460,729,230,537,car,99
267.jpg,767,806,230,268,car,88
267.jpg,652,691,230,268,car,82
267.jpg,0,191,230,460,van,99
267.jpg,345,460,230,345,van,97
267.jpg,921,1113,153,383,van,97
263.jpg,729,844,460,537,car,99
263.jpg,537,614,460,537,van,94
269.jpg,191,537,383,652,car,99
269.jpg,652,767,422,537,car,98
269.jpg,575,652,422,499,van,79
264.jpg,729,844,499,575,car,99
264.jpg,883,959,499,575,car,96
279.jpg,537,767,191,537,truck,86
279.jpg,0,153,460,652,van,78
270.jpg,0,115,345,537,car,99
270.jpg,345,460,307,383,car,96
270.jpg,1036,1075,307,345,car,80
270.jpg,998,1036,307,345,car,78
270.jpg,959,998,307,345,car,77
270.jpg,499,729,268,499,van,99
270.jpg,806,921,307,383,van,97
273.jpg,38,191,345,499,car,97
273.jpg,959,1036,345,422,car,96
273.jpg,652,729,345,422,car,89
273.jpg,1036,1075,345,383,car,77
268.jpg,115,307,307,537,car,95
268.jpg,652,767,345,422,car,79
268.jpg,537,614,345,422,car,75
280.jpg,499,844,307,652,car,93
280.jpg,959,1075,383,460,car,83
280.jpg,38,268,0,422,truck,94
296.jpg,959,1228,153,460,van,88
296.jpg,422,806,115,499,van,84
290.jpg,652,767,268,345,car,99
286.jpg,537,652,383,499,car,99
288.jpg,767,921,345,460,car,99
288.jpg,575,614,345,383,car,86
288.jpg,383,422,345,383,car,82
288.jpg,499,537,345,383,car,78
295.jpg,191,652,153,537,van,99
295.jpg,691,921,268,460,car,99
308.jpg,844,1075,307,537,car,99
308.jpg,38,153,383,499,car,98
308.jpg,499,537,345,383,car,87
307.jpg,0,115,307,422,car,99
307.jpg,652,806,307,422,car,99
307.jpg,153,268,307,383,car,89
307.jpg,345,383,307,345,car,86
307.jpg,499,537,307,345,car,86
307.jpg,537,575,307,345,car,84
307.jpg,383,422,307,345,car,84
307.jpg,307,345,307,345,car,84
305.jpg,729,844,383,537,bus,98
305.jpg,537,614,460,499,car,84
297.jpg,460,499,191,230,car,88
297.jpg,422,460,191,230,car,84
297.jpg,383,422,191,230,car,84
297.jpg,959,1036,230,307,car,81
297.jpg,1151,1267,230,422,car,79
297.jpg,575,652,230,268,car,78
297.jpg,691,883,230,422,van,80
297.jpg,38,230,38,230,truck,86
313.jpg,383,499,268,383,van,98
316.jpg,959,1190,422,614,car,97
316.jpg,614,652,422,460,car,89
316.jpg,575,614,422,460,car,87
316.jpg,652,691,422,460,car,86
317.jpg,844,959,422,537,car,99
317.jpg,652,729,383,460,car,81
317.jpg,422,460,383,422,car,79
317.jpg,499,537,383,422,car,78
317.jpg,537,614,383,460,van,87
322.jpg,921,998,422,460,car,86
322.jpg,767,806,383,422,car,83
322.jpg,998,1036,422,460,car,81
322.jpg,806,844,383,422,car,81
322.jpg,883,921,422,460,car,76
315.jpg,115,307,383,575,van,99
315.jpg,422,460,383,422,car,96
315.jpg,383,422,383,422,car,95
315.jpg,460,499,383,422,car,93
315.jpg,499,537,383,422,car,93
315.jpg,537,575,383,422,car,87
315.jpg,767,806,383,422,car,86
315.jpg,729,767,383,422,car,86
315.jpg,499,537,345,383,truck,80
323.jpg,575,691,345,460,car,99
323.jpg,806,921,345,460,car,97
323.jpg,422,460,345,383,car,81
323.jpg,345,383,345,383,car,80
323.jpg,460,499,345,383,car,79
323.jpg,383,422,345,383,car,77
328.jpg,614,652,307,345,car,95
328.jpg,575,614,307,345,car,95
328.jpg,537,575,307,345,car,89
328.jpg,499,537,307,345,car,85
328.jpg,383,422,307,345,car,82
328.jpg,422,460,307,345,car,81
328.jpg,460,499,307,345,car,78
328.jpg,691,767,268,345,van,85
329.jpg,652,844,499,691,car,99
329.jpg,575,614,499,537,car,77
329.jpg,883,959,499,537,car,77
329.jpg,115,422,499,691,car,75
329.jpg,998,1036,499,537,car,75
327.jpg,806,883,307,383,car,97
327.jpg,652,767,307,383,car,97
327.jpg,307,422,307,383,van,97
327.jpg,460,575,230,383,truck,85
331.jpg,575,806,345,499,car,81
336.jpg,0,115,383,537,van,99
336.jpg,614,691,422,460,car,81
336.jpg,230,307,422,460,car,75
339.jpg,575,614,383,422,car,82
339.jpg,806,844,383,422,car,80
339.jpg,537,575,383,422,car,79
339.jpg,614,652,383,422,car,78
338.jpg,345,422,383,460,car,99
338.jpg,460,499,383,422,car,95
338.jpg,499,537,383,422,car,95
338.jpg,422,460,383,422,car,92
340.jpg,998,1075,153,230,car,99
340.jpg,767,806,191,230,car,87
340.jpg,729,767,153,191,car,77
345.jpg,652,959,307,614,van,82
345.jpg,575,614,307,345,car,78
345.jpg,537,575,307,345,car,76
345.jpg,883,998,153,383,truck,90
347.jpg,460,614,345,460,car,99
347.jpg,307,383,345,422,car,94
351.jpg,345,383,460,499,car,83
351.jpg,499,537,499,537,car,82
351.jpg,307,345,460,499,car,80
352.jpg,691,806,345,422,car,99
352.jpg,575,614,307,345,car,75
352.jpg,307,460,307,422,van,91
352.jpg,614,691,307,383,van,87
352.jpg,883,1113,115,422,truck,92
348.jpg,883,959,422,499,van,87
348.jpg,998,1036,422,460,car,89
348.jpg,959,998,422,460,car,86
348.jpg,1036,1075,422,460,car,85
348.jpg,537,575,422,460,car,83
348.jpg,1075,1113,422,460,car,77
355.jpg,499,691,383,537,car,99
355.jpg,76,230,345,460,car,95
355.jpg,921,1151,268,499,van,93
356.jpg,422,460,422,460,car,93
356.jpg,268,345,422,460,car,89
356.jpg,460,499,422,460,car,89
356.jpg,383,422,422,460,car,88
356.jpg,345,383,422,460,car,77
365.jpg,806,883,345,460,van,98
365.jpg,0,230,345,575,van,86
365.jpg,307,383,383,460,car,93
370.jpg,1113,1228,345,575,car,98
370.jpg,460,575,383,460,car,82
370.jpg,921,1075,307,460,van,93
370.jpg,652,767,345,422,pickup_truck,98
359.jpg,499,614,537,652,car,99
359.jpg,575,959,537,691,car,86
371.jpg,1075,1228,307,460,car,99
371.jpg,499,575,307,383,car,97
371.jpg,575,652,307,383,car,97
371.jpg,38,115,307,383,car,92
371.jpg,383,422,307,345,car,83
371.jpg,345,383,307,345,car,81
371.jpg,422,460,307,345,car,80
371.jpg,691,729,307,345,car,80
371.jpg,652,691,307,345,car,77
371.jpg,460,499,307,345,car,76
377.jpg,959,1228,268,575,van,96
377.jpg,383,422,307,345,car,75
374.jpg,38,153,268,383,truck,93
374.jpg,691,767,307,383,car,78
376.jpg,1113,1228,383,499,car,99
376.jpg,959,1075,383,460,car,99
376.jpg,844,883,383,422,car,81
376.jpg,806,844,383,422,car,79
376.jpg,883,959,383,422,car,78
375.jpg,959,1228,345,729,van,97
375.jpg,38,383,268,614,van,83
387.jpg,307,652,307,614,van,99
387.jpg,0,153,307,460,van,97
382.jpg,921,1113,268,460,van,99
382.jpg,614,806,307,460,van,96
382.jpg,191,383,345,499,car,99
382.jpg,460,499,307,345,car,87
382.jpg,499,537,307,345,car,87
382.jpg,844,883,307,345,car,78
382.jpg,537,575,307,345,car,76
382.jpg,806,844,307,345,car,75
380.jpg,614,691,383,460,car,99
380.jpg,345,383,383,422,car,81
384.jpg,268,422,383,499,van,98
386.jpg,422,499,307,383,van,89
386.jpg,499,537,307,345,car,81
394.jpg,767,844,422,499,car,99
394.jpg,230,383,422,614,pickup_truck,84
398.jpg,921,998,460,537,car,99
398.jpg,883,921,460,499,car,77
398.jpg,652,691,460,499,car,76
398.jpg,767,806,460,499,car,76
398.jpg,844,883,460,499,car,76
398.jpg,729,767,460,499,car,75
396.jpg,268,345,460,537,car,99
397.jpg,767,1036,383,652,van,99
397.jpg,575,652,422,499,van,97
397.jpg,1036,1151,422,499,van,87
397.jpg,460,499,422,460,car,83
397.jpg,691,729,422,460,car,81
397.jpg,652,691,422,460,car,80
397.jpg,499,537,422,460,car,79
399.jpg,499,806,115,614,truck,99
399.jpg,383,499,383,460,car,99
419.jpg,537,691,422,575,van,95
412.jpg,844,959,383,460,van,93
412.jpg,1113,1228,383,499,van,85
412.jpg,614,691,383,460,van,83
412.jpg,345,422,383,460,car,95
417.jpg,652,729,307,383,van,81
417.jpg,537,614,307,383,car,99
417.jpg,153,268,307,422,car,87
417.jpg,806,844,307,345,car,85
408.jpg,844,959,268,383,car,99
408.jpg,38,268,230,422,car,99
408.jpg,729,806,268,345,car,97
408.jpg,307,422,230,345,car,97
408.jpg,1113,1228,307,499,car,95
413.jpg,268,307,345,383,car,90
413.jpg,230,268,345,383,car,88
413.jpg,345,383,345,383,car,84
413.jpg,307,345,345,383,car,83
427.jpg,767,921,307,460,bus,94
427.jpg,499,691,345,499,van,81
433.jpg,307,345,345,383,car,90
433.jpg,268,307,345,383,car,88
433.jpg,652,691,345,383,car,79
430.jpg,652,767,345,460,car,99
430.jpg,1036,1228,345,537,car,94
432.jpg,268,499,191,460,bus,99
432.jpg,883,998,307,383,car,99
432.jpg,729,767,307,345,car,88
432.jpg,691,729,307,345,car,84
432.jpg,1075,1267,268,460,van,98
434.jpg,0,230,115,460,van,83
434.jpg,537,614,191,268,car,96
434.jpg,1151,1228,230,307,car,89
434.jpg,998,1075,230,268,car,79
442.jpg,883,1036,422,575,car,98
442.jpg,729,844,460,537,car,95
438.jpg,191,537,307,614,car,99
438.jpg,806,959,268,422,van,96
460.jpg,691,844,268,422,car,99
460.jpg,883,959,230,307,car,95
460.jpg,499,575,230,307,van,94
448.jpg,921,959,422,460,car,84
448.jpg,883,921,422,460,car,84
448.jpg,806,844,422,460,car,77
448.jpg,844,883,383,422,truck,80
448.jpg,115,460,191,537,truck,75
467.jpg,844,921,422,499,van,92
467.jpg,614,652,422,460,car,75
461.jpg,460,499,422,460,car,87
461.jpg,575,652,422,499,car,86
461.jpg,767,806,422,460,car,84
461.jpg,153,268,422,537,car,79
461.jpg,729,767,422,460,car,77
466.jpg,499,537,383,422,car,79
466.jpg,537,575,383,422,car,78
464.jpg,767,844,383,460,van,98
464.jpg,1113,1228,307,652,van,81
447.jpg,268,383,230,307,car,98
447.jpg,998,1113,230,345,car,97
447.jpg,767,806,230,268,car,88
447.jpg,729,767,230,268,car,82
447.jpg,0,115,230,345,car,78
447.jpg,614,652,230,268,car,76
469.jpg,191,614,76,460,truck,91
479.jpg,38,345,268,460,pickup_truck,95
479.jpg,729,806,230,307,van,89
479.jpg,998,1113,268,383,car,97
479.jpg,652,691,230,268,car,81
479.jpg,691,729,230,268,car,77
475.jpg,268,729,268,575,car,99
491.jpg,499,537,383,422,car,95
491.jpg,691,729,383,422,car,95
491.jpg,537,575,383,422,car,87
491.jpg,614,691,383,460,car,86
483.jpg,153,230,422,460,car,89
483.jpg,345,383,422,460,car,87
483.jpg,499,537,422,460,car,82
483.jpg,537,575,422,460,car,79
483.jpg,230,268,422,460,car,75
483.jpg,652,767,422,537,van,86
486.jpg,691,806,307,422,van,99
486.jpg,38,230,230,460,van,92
486.jpg,921,959,345,383,car,83
486.jpg,883,921,345,383,car,76
486.jpg,460,499,345,383,car,76
499.jpg,460,652,383,537,car,99
499.jpg,844,921,422,499,car,92
499.jpg,729,767,422,460,car,79
499.jpg,767,844,422,460,car,77
499.jpg,268,345,345,422,van,85
493.jpg,383,883,-39,575,bus,93
493.jpg,921,1075,345,460,car,99
493.jpg,268,383,422,575,car,97
503.jpg,499,691,422,614,car,99
509.jpg,537,691,307,422,car,99
509.jpg,383,460,307,383,car,98
509.jpg,0,153,230,499,van,99
519.jpg,422,614,307,499,van,99
519.jpg,268,307,383,422,car,78
505.jpg,614,767,345,460,car,99
505.jpg,1036,1228,345,537,car,95
535.jpg,268,652,307,614,car,99
517.jpg,614,729,345,422,car,99
517.jpg,806,883,307,383,car,93
517.jpg,422,499,345,422,car,90
513.jpg,921,1113,230,383,car,99
513.jpg,153,307,268,383,car,98
513.jpg,537,575,230,268,car,90
513.jpg,499,537,230,268,car,87
513.jpg,806,883,268,345,car,85
513.jpg,383,422,230,268,car,80
513.jpg,345,383,230,268,car,75
528.jpg,575,691,383,499,car,99
528.jpg,806,883,383,460,car,82
528.jpg,422,499,383,460,car,79
530.jpg,998,1190,383,575,car,99
530.jpg,460,959,345,767,car,99
538.jpg,691,998,153,460,van,99
538.jpg,460,575,230,307,van,97
538.jpg,921,1151,153,460,van,87
538.jpg,383,460,230,307,car,97
552.jpg,383,460,499,575,van,95
552.jpg,767,883,537,652,car,99
552.jpg,652,767,537,614,car,95
552.jpg,191,230,499,537,car,83
552.jpg,230,268,499,537,car,82
552.jpg,575,652,537,575,car,81
554.jpg,959,1036,345,422,car,98
554.jpg,38,230,345,537,car,96
554.jpg,652,729,345,422,car,91
554.jpg,729,767,345,383,car,79
541.jpg,652,729,345,460,car,79
549.jpg,268,307,460,499,car,88
549.jpg,383,422,422,460,car,82
549.jpg,422,460,422,460,car,77
549.jpg,230,268,460,499,car,76
549.jpg,230,806,0,383,truck,91
549.jpg,499,575,460,499,pickup_truck,83
550.jpg,806,921,422,499,car,98
550.jpg,499,537,383,422,car,89
550.jpg,460,499,383,422,car,88
550.jpg,537,575,383,422,car,85
543.jpg,499,575,422,499,car,95
543.jpg,652,691,422,460,car,91
543.jpg,691,729,422,460,car,90
543.jpg,729,767,422,460,car,88
543.jpg,614,652,422,460,car,84
558.jpg,691,767,230,307,car,80
558.jpg,998,1036,230,268,car,78
558.jpg,806,959,230,345,car,77
558.jpg,1036,1075,230,268,car,75
557.jpg,537,883,345,575,car,99
557.jpg,921,1075,345,460,car,99
557.jpg,1113,1190,345,422,van,90
560.jpg,614,652,383,422,car,98
560.jpg,575,614,383,422,car,97
560.jpg,652,691,383,422,car,96
560.jpg,691,729,383,422,car,94
560.jpg,383,422,383,422,car,83
560.jpg,537,575,383,422,car,78
560.jpg,345,383,383,422,car,75
579.jpg,652,921,230,499,van,99
579.jpg,499,537,268,307,car,91
579.jpg,460,499,268,307,car,88
579.jpg,537,575,268,307,car,82
579.jpg,345,422,268,345,car,81
579.jpg,268,307,307,345,car,77
579.jpg,115,191,307,383,car,76
566.jpg,575,691,268,383,van,97
562.jpg,499,652,268,383,car,99
562.jpg,383,460,268,345,car,97
562.jpg,0,230,153,499,car,95
562.jpg,1036,1228,230,499,van,94
569.jpg,230,460,383,614,car,88
568.jpg,1075,1190,307,383,van,98
568.jpg,691,883,307,460,car,99
568.jpg,575,614,307,345,car,89
585.jpg,959,1267,268,575,van,98
585.jpg,460,691,383,575,car,99
585.jpg,191,345,345,537,car,94
588.jpg,614,652,422,460,car,93
588.jpg,652,691,422,460,car,87
588.jpg,691,729,422,460,car,78
595.jpg,499,691,307,460,car,99
595.jpg,1113,1228,345,422,car,96
595.jpg,691,729,307,345,car,78
595.jpg,729,767,307,345,car,75
595.jpg,767,883,307,383,van,84
597.jpg,422,729,422,691,car,93
600.jpg,537,614,422,499,car,99
600.jpg,921,1036,422,537,car,92
600.jpg,191,422,153,499,truck,90
593.jpg,998,1190,422,614,van,92
593.jpg,806,883,460,499,van,82
593.jpg,652,767,460,575,car,98
593.jpg,883,921,460,499,car,84
592.jpg,307,806,422,767,car,99
592.jpg,806,844,422,460,car,76
598.jpg,729,921,268,460,car,99
598.jpg,460,575,307,422,car,99
604.jpg,614,729,230,383,van,99
604.jpg,767,806,268,307,car,75
608.jpg,883,921,345,383,car,84
608.jpg,844,883,345,383,car,83
610.jpg,652,729,230,307,van,98
610.jpg,1151,1228,307,422,car,80
617.jpg,153,422,307,537,car,99
617.jpg,38,153,307,383,car,99
613.jpg,422,652,153,383,van,97
618.jpg,0,383,153,499,truck,93
618.jpg,307,844,191,499,truck,75
614.jpg,268,422,345,499,car,99
614.jpg,883,1036,345,460,car,99
614.jpg,1113,1151,307,345,car,81
614.jpg,1075,1113,307,345,car,78
616.jpg,921,959,345,383,car,90
616.jpg,959,998,345,383,car,77
616.jpg,767,806,383,422,car,77
626.jpg,38,153,422,499,pickup_truck,99
626.jpg,652,729,383,460,pickup_truck,79
626.jpg,959,1036,422,499,car,97
626.jpg,383,652,383,614,car,96
626.jpg,230,307,383,499,car,93
621.jpg,921,1075,230,383,van,98
621.jpg,691,806,230,345,van,96
621.jpg,1113,1228,230,345,van,93
619.jpg,537,575,499,537,car,89
619.jpg,959,998,499,537,car,82
619.jpg,345,383,499,537,car,81
619.jpg,921,959,499,537,car,77
619.jpg,383,422,499,537,car,75
622.jpg,729,767,422,460,car,92
622.jpg,691,729,422,460,car,91
622.jpg,767,806,422,460,car,89
622.jpg,652,691,422,460,car,87
622.jpg,806,844,422,460,car,83
622.jpg,959,998,422,460,car,80
628.jpg,998,1151,460,614,car,98
628.jpg,921,998,422,537,car,95
628.jpg,38,383,422,652,car,92
628.jpg,0,115,422,537,car,91
648.jpg,998,1151,460,614,van,97
648.jpg,652,806,460,614,pickup_truck,88
646.jpg,844,921,345,422,car,99
646.jpg,422,767,307,614,car,91
646.jpg,38,153,345,460,car,85
646.jpg,1036,1190,307,499,van,98
632.jpg,0,422,345,691,van,97
633.jpg,806,998,383,575,car,99
633.jpg,268,652,422,729,car,99
633.jpg,998,1113,383,499,car,99
633.jpg,153,345,383,537,pickup_truck,90
635.jpg,575,691,191,307,car,99
635.jpg,460,499,230,268,car,78
639.jpg,345,422,422,499,car,76
