C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24578.pgm,24578.pgm,off,False,436,440,427,441
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24580.pgm,24580.pgm,off,False,436,440,426,441
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24582.pgm,24582.pgm,off,False,436,440,426,440
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24584.pgm,24584.pgm,off,False,435,439,427,440
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24586.pgm,24586.pgm,off,False,434,438,427,440
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24588.pgm,24588.pgm,off,False,434,438,427,440
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24590.pgm,24590.pgm,off,False,434,438,428,441
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24592.pgm,24592.pgm,off,False,433,437,429,442
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24594.pgm,24594.pgm,off,False,432,436,430,443
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24596.pgm,24596.pgm,off,False,432,436,429,443
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24598.pgm,24598.pgm,off,False,431,435,428,441
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24600.pgm,24600.pgm,off,False,431,435,433,445
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24602.pgm,24602.pgm,off,False,430,435,433,447
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24604.pgm,24604.pgm,off,False,429,434,432,446
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24606.pgm,24606.pgm,off,False,428,433,430,443
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24608.pgm,24608.pgm,off,False,428,433,427,441
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24610.pgm,24610.pgm,off,False,427,431,425,439
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24612.pgm,24612.pgm,off,False,426,430,424,437
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24614.pgm,24614.pgm,off,False,425,430,424,438
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24616.pgm,24616.pgm,off,False,424,429,424,438
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24618.pgm,24618.pgm,off,False,424,428,424,437
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24620.pgm,24620.pgm,off,False,423,427,422,436
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24622.pgm,24622.pgm,off,False,422,426,422,435
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24624.pgm,24624.pgm,off,False,421,425,421,434
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24626.pgm,24626.pgm,off,False,420,424,418,432
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24628.pgm,24628.pgm,off,False,419,424,419,433
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24630.pgm,24630.pgm,off,False,418,423,424,437
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24632.pgm,24632.pgm,off,False,418,422,425,440
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24634.pgm,24634.pgm,off,False,417,421,423,436
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24636.pgm,24636.pgm,off,False,416,421,421,435
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24638.pgm,24638.pgm,off,False,415,419,419,432
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24640.pgm,24640.pgm,off,False,414,419,418,432
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24642.pgm,24642.pgm,off,False,414,418,417,431
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24644.pgm,24644.pgm,off,False,413,417,416,431
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24646.pgm,24646.pgm,off,False,412,416,416,429
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24648.pgm,24648.pgm,off,False,411,416,415,429
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24650.pgm,24650.pgm,off,False,410,415,414,429
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24652.pgm,24652.pgm,off,False,409,414,412,427
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24654.pgm,24654.pgm,off,False,408,412,409,424
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24656.pgm,24656.pgm,off,False,407,412,409,424
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24658.pgm,24658.pgm,off,False,406,411,412,428
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24660.pgm,24660.pgm,off,False,405,410,413,430
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24662.pgm,24662.pgm,off,False,404,409,411,428
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24664.pgm,24664.pgm,off,False,403,408,406,423
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24666.pgm,24666.pgm,off,False,403,407,402,417
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24668.pgm,24668.pgm,off,False,402,406,399,415
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24670.pgm,24670.pgm,off,False,400,405,397,413
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24672.pgm,24672.pgm,off,True,400,404,397,413
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24678.pgm,24678.pgm,off,False,397,401,392,408
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24680.pgm,24680.pgm,off,False,396,400,391,408
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24682.pgm,24682.pgm,off,False,394,399,391,408
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24684.pgm,24684.pgm,off,False,394,399,391,408
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24686.pgm,24686.pgm,off,False,393,398,391,407
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24688.pgm,24688.pgm,off,False,392,396,391,407
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24690.pgm,24690.pgm,off,False,391,396,390,406
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24692.pgm,24692.pgm,off,False,390,395,390,406
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24694.pgm,24694.pgm,off,False,389,394,389,406
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24696.pgm,24696.pgm,off,False,388,393,389,406
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24698.pgm,24698.pgm,off,False,386,391,389,404
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24700.pgm,24700.pgm,off,False,386,391,388,404
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24702.pgm,24702.pgm,off,False,384,390,388,404
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24704.pgm,24704.pgm,off,False,383,388,389,405
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24706.pgm,24706.pgm,off,False,382,387,390,405
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24708.pgm,24708.pgm,off,False,380,386,389,404
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24710.pgm,24710.pgm,off,False,379,384,384,399
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24712.pgm,24712.pgm,off,False,378,382,380,394
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24714.pgm,24714.pgm,off,False,376,382,375,390
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24716.pgm,24716.pgm,off,False,375,379,373,388
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24718.pgm,24718.pgm,off,True,791,796,365,376
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24718.pgm,24718.pgm,off,False,373,377,372,387
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24720.pgm,24720.pgm,off,True,792,797,365,376
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24720.pgm,24720.pgm,off,False,372,376,372,388
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24722.pgm,24722.pgm,off,True,792,797,365,377
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24722.pgm,24722.pgm,off,False,370,375,373,388
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24724.pgm,24724.pgm,off,True,792,797,364,376
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24724.pgm,24724.pgm,off,False,368,373,370,387
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24726.pgm,24726.pgm,off,True,792,797,364,376
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24726.pgm,24726.pgm,off,False,367,372,370,387
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24728.pgm,24728.pgm,off,True,792,797,366,378
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24728.pgm,24728.pgm,off,False,365,370,373,389
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24730.pgm,24730.pgm,off,True,792,797,369,382
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24730.pgm,24730.pgm,off,False,363,368,376,393
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24732.pgm,24732.pgm,off,True,792,797,372,384
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24734.pgm,24734.pgm,off,False,792,797,371,385
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24736.pgm,24736.pgm,Green,True,792,798,370,385
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24736.pgm,24736.pgm,off,False,359,363,378,396
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24738.pgm,24738.pgm,Green,False,792,798,369,384
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24738.pgm,24738.pgm,off,False,357,361,377,394
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24740.pgm,24740.pgm,Green,False,793,799,366,381
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24740.pgm,24740.pgm,off,False,355,360,374,391
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24742.pgm,24742.pgm,Green,False,793,798,365,380
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24742.pgm,24742.pgm,off,False,353,358,373,390
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24744.pgm,24744.pgm,Green,False,793,799,364,379
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24744.pgm,24744.pgm,off,False,352,357,372,390
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24746.pgm,24746.pgm,off,False,350,354,372,390
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24746.pgm,24746.pgm,Green,False,792,799,361,380
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24748.pgm,24748.pgm,Green,False,794,799,363,378
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24748.pgm,24748.pgm,off,False,348,354,370,388
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24750.pgm,24750.pgm,Green,False,795,800,361,378
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24750.pgm,24750.pgm,off,False,347,352,371,388
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24752.pgm,24752.pgm,Green,False,795,800,361,377
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24752.pgm,24752.pgm,off,False,345,351,371,389
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24754.pgm,24754.pgm,Green,False,795,800,359,376
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24754.pgm,24754.pgm,off,False,343,348,369,388
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24756.pgm,24756.pgm,Green,False,796,800,355,372
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24756.pgm,24756.pgm,off,False,341,347,365,384
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24758.pgm,24758.pgm,Green,False,795,801,353,369
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24758.pgm,24758.pgm,off,False,339,346,362,380
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24760.pgm,24760.pgm,Green,False,795,801,348,365
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24760.pgm,24760.pgm,off,False,337,344,359,377
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24762.pgm,24762.pgm,Green,False,796,801,347,364
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24762.pgm,24762.pgm,off,False,335,341,357,376
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24764.pgm,24764.pgm,Green,False,795,802,345,363
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24764.pgm,24764.pgm,off,False,333,339,356,376
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24766.pgm,24766.pgm,Green,False,795,801,344,362
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24766.pgm,24766.pgm,off,False,330,336,356,374
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24768.pgm,24768.pgm,Green,False,796,801,343,360
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24768.pgm,24768.pgm,off,False,328,334,354,373
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24770.pgm,24770.pgm,Green,False,796,801,339,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24770.pgm,24770.pgm,off,False,326,332,351,370
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24772.pgm,24772.pgm,Green,False,797,802,336,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24772.pgm,24772.pgm,off,False,324,330,347,366
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24774.pgm,24774.pgm,Green,False,797,803,336,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24774.pgm,24774.pgm,off,False,322,327,346,365
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24776.pgm,24776.pgm,Green,False,797,803,337,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24776.pgm,24776.pgm,off,False,320,326,345,364
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24778.pgm,24778.pgm,Green,False,798,804,336,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24778.pgm,24778.pgm,off,False,318,324,344,364
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24780.pgm,24780.pgm,Green,False,799,804,333,351
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24780.pgm,24780.pgm,off,False,316,321,343,362
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24782.pgm,24782.pgm,Green,False,799,805,330,349
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24782.pgm,24782.pgm,off,False,313,319,340,359
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24784.pgm,24784.pgm,Green,False,799,806,326,345
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24784.pgm,24784.pgm,off,False,312,317,338,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24786.pgm,24786.pgm,Green,False,801,807,326,343
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24786.pgm,24786.pgm,off,False,310,316,336,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24788.pgm,24788.pgm,Green,False,801,808,324,343
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24788.pgm,24788.pgm,off,False,308,314,334,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24790.pgm,24790.pgm,Green,False,802,809,326,346
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24790.pgm,24790.pgm,off,False,306,312,334,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24792.pgm,24792.pgm,Green,False,804,810,329,349
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24792.pgm,24792.pgm,off,False,304,310,336,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24794.pgm,24794.pgm,Green,False,805,812,329,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24794.pgm,24794.pgm,off,False,303,309,335,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24796.pgm,24796.pgm,Green,False,807,813,327,346
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24796.pgm,24796.pgm,off,False,301,307,334,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24798.pgm,24798.pgm,Green,False,808,814,325,345
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24798.pgm,24798.pgm,off,False,299,306,332,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24800.pgm,24800.pgm,Green,False,809,815,323,344
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24800.pgm,24800.pgm,Green,False,297,304,332,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24802.pgm,24802.pgm,Green,False,810,816,324,344
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24802.pgm,24802.pgm,Green,False,296,302,332,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24804.pgm,24804.pgm,Green,False,811,818,324,345
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24804.pgm,24804.pgm,Green,False,294,300,333,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24806.pgm,24806.pgm,Green,False,813,819,323,344
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24806.pgm,24806.pgm,Green,False,292,298,332,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24808.pgm,24808.pgm,Green,False,815,821,320,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24808.pgm,24808.pgm,Green,False,290,296,329,351
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24810.pgm,24810.pgm,Green,False,816,822,320,341
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24810.pgm,24810.pgm,Green,False,288,294,327,349
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24812.pgm,24812.pgm,Green,False,817,824,318,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24812.pgm,24812.pgm,Green,False,286,292,325,347
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24814.pgm,24814.pgm,Green,False,819,825,314,335
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24814.pgm,24814.pgm,Green,False,284,291,323,345
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24816.pgm,24816.pgm,Green,False,820,826,311,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24816.pgm,24816.pgm,Green,False,282,288,320,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24818.pgm,24818.pgm,Green,False,822,828,310,331
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24818.pgm,24818.pgm,Green,False,280,286,319,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24820.pgm,24820.pgm,Green,False,824,830,310,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24820.pgm,24820.pgm,Green,False,278,285,320,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24822.pgm,24822.pgm,Green,False,825,832,312,333
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24822.pgm,24822.pgm,Green,False,276,283,320,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24824.pgm,24824.pgm,Green,False,827,834,312,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24824.pgm,24824.pgm,Green,False,274,281,320,343
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24826.pgm,24826.pgm,Green,False,829,836,312,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24826.pgm,24826.pgm,Green,False,272,279,320,343
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24828.pgm,24828.pgm,Green,False,830,837,316,338
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24828.pgm,24828.pgm,Green,False,270,277,324,347
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24830.pgm,24830.pgm,Green,False,832,839,322,345
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24830.pgm,24830.pgm,Green,False,268,275,332,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24832.pgm,24832.pgm,Green,False,833,840,327,349
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24832.pgm,24832.pgm,Green,False,266,272,338,361
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24834.pgm,24834.pgm,Green,False,835,842,327,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24834.pgm,24834.pgm,Green,False,263,270,341,364
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24836.pgm,24836.pgm,Green,False,836,843,325,348
