/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24570.png,24570.png,off,False,438,442,411,426
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24572.png,24572.png,off,False,438,442,414,428
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24574.png,24574.png,off,False,438,442,416,430
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24576.png,24576.png,off,False,437,441,418,432
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24578.png,24578.png,off,False,436,440,419,433
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24580.png,24580.png,off,False,436,440,418,433
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24582.png,24582.png,off,False,436,440,418,432
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24584.png,24584.png,off,False,435,439,419,432
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24586.png,24586.png,off,False,434,438,419,432
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24588.png,24588.png,off,False,434,438,419,432
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24590.png,24590.png,off,False,434,438,420,433
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24592.png,24592.png,off,False,433,437,421,434
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24594.png,24594.png,off,False,432,436,422,435
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24596.png,24596.png,off,False,432,436,421,435
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24598.png,24598.png,off,False,431,435,420,433
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24600.png,24600.png,off,False,431,435,425,437
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24602.png,24602.png,off,False,430,435,425,439
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24604.png,24604.png,off,False,429,434,424,438
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24606.png,24606.png,off,False,428,433,422,435
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24608.png,24608.png,off,False,428,433,419,433
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24610.png,24610.png,off,False,427,431,417,431
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24612.png,24612.png,off,False,426,430,416,429
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24614.png,24614.png,off,False,425,430,416,430
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24616.png,24616.png,off,False,424,429,416,430
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24618.png,24618.png,off,False,424,428,416,429
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24620.png,24620.png,off,False,423,427,414,428
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24622.png,24622.png,off,False,422,426,414,427
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24624.png,24624.png,off,False,421,425,413,426
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24626.png,24626.png,off,False,420,424,410,424
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24628.png,24628.png,off,False,419,424,411,425
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24630.png,24630.png,off,False,418,423,416,429
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24632.png,24632.png,off,False,418,422,417,432
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24634.png,24634.png,off,False,417,421,415,428
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24636.png,24636.png,off,False,416,421,413,427
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24638.png,24638.png,off,False,415,419,411,424
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24640.png,24640.png,off,False,414,419,410,424
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24642.png,24642.png,off,False,414,418,409,423
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24644.png,24644.png,off,False,413,417,408,423
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24646.png,24646.png,off,False,412,416,408,421
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24648.png,24648.png,off,False,411,416,407,421
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24650.png,24650.png,off,False,410,415,406,421
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24652.png,24652.png,off,False,409,414,404,419
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24654.png,24654.png,off,False,408,412,401,416
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24656.png,24656.png,off,False,407,412,401,416
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24658.png,24658.png,off,False,406,411,404,420
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24660.png,24660.png,off,False,405,410,405,422
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24662.png,24662.png,off,False,404,409,403,420
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24664.png,24664.png,off,False,403,408,398,415
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24666.png,24666.png,off,False,403,407,394,409
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24668.png,24668.png,off,False,402,406,391,407
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24670.png,24670.png,off,False,400,405,389,405
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24672.png,24672.png,off,True,400,404,389,405
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24678.png,24678.png,off,False,397,401,384,400
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24680.png,24680.png,off,False,396,400,383,400
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24682.png,24682.png,off,False,394,399,383,400
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24684.png,24684.png,off,False,394,399,383,400
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24686.png,24686.png,off,False,393,398,383,399
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24688.png,24688.png,off,False,392,396,383,399
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24690.png,24690.png,off,False,391,396,382,398
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24692.png,24692.png,off,False,390,395,382,398
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24694.png,24694.png,off,False,389,394,381,398
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24696.png,24696.png,off,False,388,393,381,398
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24698.png,24698.png,off,False,386,391,381,396
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24700.png,24700.png,off,False,386,391,380,396
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24702.png,24702.png,off,False,384,390,380,396
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24704.png,24704.png,off,False,383,388,381,397
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24706.png,24706.png,off,False,382,387,382,397
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24708.png,24708.png,off,False,380,386,381,396
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24710.png,24710.png,off,False,379,384,376,391
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24712.png,24712.png,off,False,378,382,372,386
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24714.png,24714.png,off,False,376,382,367,382
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24716.png,24716.png,off,False,375,379,365,380
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24718.png,24718.png,off,True,791,796,357,368
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24718.png,24718.png,off,False,373,377,364,379
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24720.png,24720.png,off,True,792,797,357,368
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24720.png,24720.png,off,False,372,376,364,380
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24722.png,24722.png,off,True,792,797,357,369
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24722.png,24722.png,off,False,370,375,365,380
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24724.png,24724.png,off,True,792,797,356,368
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24724.png,24724.png,off,False,368,373,362,379
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24726.png,24726.png,off,True,792,797,356,368
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24726.png,24726.png,off,False,367,372,362,379
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24728.png,24728.png,off,True,792,797,358,370
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24728.png,24728.png,off,False,365,370,365,381
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24730.png,24730.png,off,True,792,797,361,374
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24730.png,24730.png,off,False,363,368,368,385
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24732.png,24732.png,off,True,792,797,364,376
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24734.png,24734.png,off,False,792,797,363,377
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24736.png,24736.png,Green,True,792,798,362,377
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24736.png,24736.png,off,False,359,363,370,388
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24738.png,24738.png,Green,False,792,798,361,376
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24738.png,24738.png,off,False,357,361,369,386
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24740.png,24740.png,Green,False,793,799,358,373
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24740.png,24740.png,off,False,355,360,366,383
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24742.png,24742.png,Green,False,793,798,357,372
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24742.png,24742.png,off,False,353,358,365,382
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24744.png,24744.png,Green,False,793,799,356,371
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24744.png,24744.png,off,False,352,357,364,382
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24746.png,24746.png,off,False,350,354,364,382
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24746.png,24746.png,Green,False,792,799,353,372
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24748.png,24748.png,Green,False,794,799,355,370
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24748.png,24748.png,off,False,348,354,362,380
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24750.png,24750.png,Green,False,795,800,353,370
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24750.png,24750.png,off,False,347,352,363,380
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24752.png,24752.png,Green,False,795,800,353,369
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24752.png,24752.png,off,False,345,351,363,381
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24754.png,24754.png,Green,False,795,800,351,368
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24754.png,24754.png,off,False,343,348,361,380
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24756.png,24756.png,Green,False,796,800,347,364
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24756.png,24756.png,off,False,341,347,357,376
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24758.png,24758.png,Green,False,795,801,345,361
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24758.png,24758.png,off,False,339,346,354,372
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24760.png,24760.png,Green,False,795,801,340,357
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24760.png,24760.png,off,False,337,344,351,369
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24762.png,24762.png,Green,False,796,801,339,356
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24762.png,24762.png,off,False,335,341,349,368
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24764.png,24764.png,Green,False,795,802,337,355
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24764.png,24764.png,off,False,333,339,348,368
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24766.png,24766.png,Green,False,795,801,336,354
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24766.png,24766.png,off,False,330,336,348,366
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24768.png,24768.png,Green,False,796,801,335,352
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24768.png,24768.png,off,False,328,334,346,365
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24770.png,24770.png,Green,False,796,801,331,349
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24770.png,24770.png,off,False,326,332,343,362
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24772.png,24772.png,Green,False,797,802,328,346
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24772.png,24772.png,off,False,324,330,339,358
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24774.png,24774.png,Green,False,797,803,328,347
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24774.png,24774.png,off,False,322,327,338,357
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24776.png,24776.png,Green,False,797,803,329,347
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24776.png,24776.png,off,False,320,326,337,356
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24778.png,24778.png,Green,False,798,804,328,346
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24778.png,24778.png,off,False,318,324,336,356
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24780.png,24780.png,Green,False,799,804,325,343
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24780.png,24780.png,off,False,316,321,335,354
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24782.png,24782.png,Green,False,799,805,322,341
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24782.png,24782.png,off,False,313,319,332,351
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24784.png,24784.png,Green,False,799,806,318,337
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24784.png,24784.png,off,False,312,317,330,349
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24786.png,24786.png,Green,False,801,807,318,335
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24786.png,24786.png,off,False,310,316,328,348
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24788.png,24788.png,Green,False,801,808,316,335
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24788.png,24788.png,off,False,308,314,326,346
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24790.png,24790.png,Green,False,802,809,318,338
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24790.png,24790.png,off,False,306,312,326,347
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24792.png,24792.png,Green,False,804,810,321,341
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24792.png,24792.png,off,False,304,310,328,349
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24794.png,24794.png,Green,False,805,812,321,342
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24794.png,24794.png,off,False,303,309,327,348
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24796.png,24796.png,Green,False,807,813,319,338
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24796.png,24796.png,off,False,301,307,326,347
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24798.png,24798.png,Green,False,808,814,317,337
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24798.png,24798.png,off,False,299,306,324,345
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24800.png,24800.png,Green,False,809,815,315,336
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24800.png,24800.png,Green,False,297,304,324,345
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24802.png,24802.png,Green,False,810,816,316,336
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24802.png,24802.png,Green,False,296,302,324,345
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24804.png,24804.png,Green,False,811,818,316,337
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24804.png,24804.png,Green,False,294,300,325,346
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24806.png,24806.png,Green,False,813,819,315,336
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24806.png,24806.png,Green,False,292,298,324,345
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24808.png,24808.png,Green,False,815,821,312,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24808.png,24808.png,Green,False,290,296,321,343
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24810.png,24810.png,Green,False,816,822,312,333
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24810.png,24810.png,Green,False,288,294,319,341
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24812.png,24812.png,Green,False,817,824,310,331
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24812.png,24812.png,Green,False,286,292,317,339
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24814.png,24814.png,Green,False,819,825,306,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24814.png,24814.png,Green,False,284,291,315,337
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24816.png,24816.png,Green,False,820,826,303,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24816.png,24816.png,Green,False,282,288,312,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24818.png,24818.png,Green,False,822,828,302,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24818.png,24818.png,Green,False,280,286,311,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24820.png,24820.png,Green,False,824,830,302,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24820.png,24820.png,Green,False,278,285,312,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24822.png,24822.png,Green,False,825,832,304,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24822.png,24822.png,Green,False,276,283,312,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24824.png,24824.png,Green,False,827,834,304,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24824.png,24824.png,Green,False,274,281,312,335
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24826.png,24826.png,Green,False,829,836,304,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24826.png,24826.png,Green,False,272,279,312,335
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24828.png,24828.png,Green,False,830,837,308,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24828.png,24828.png,Green,False,270,277,316,339
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24830.png,24830.png,Green,False,832,839,314,337
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24830.png,24830.png,Green,False,268,275,324,347
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24832.png,24832.png,Green,False,833,840,319,341
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24832.png,24832.png,Green,False,266,272,330,353
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24834.png,24834.png,Green,False,835,842,319,342
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24834.png,24834.png,Green,False,263,270,333,356
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24836.png,24836.png,Green,False,836,843,317,340
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24836.png,24836.png,Green,False,261,267,331,354
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24838.png,24838.png,Green,False,837,845,314,337
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24838.png,24838.png,Green,False,258,265,327,351
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24840.png,24840.png,Green,False,839,847,312,335
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24840.png,24840.png,Green,False,256,262,325,347
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24842.png,24842.png,Green,False,841,848,310,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24842.png,24842.png,Green,False,253,261,322,346
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24844.png,24844.png,Green,False,842,850,305,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24844.png,24844.png,Green,False,252,258,318,342
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24846.png,24846.png,Green,False,844,852,297,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24846.png,24846.png,Green,False,248,255,313,337
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24848.png,24848.png,Green,False,845,853,290,313
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24848.png,24848.png,Green,True,245,252,308,332
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24850.png,24850.png,Green,False,848,854,285,308
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24852.png,24852.png,Green,False,849,857,282,305
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24854.png,24854.png,Green,False,850,858,281,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24856.png,24856.png,Green,False,852,860,281,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24858.png,24858.png,Green,False,854,862,279,304
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24858.png,24858.png,off,True,231,240,299,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24860.png,24860.png,Green,False,855,864,275,301
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24860.png,24860.png,Green,False,228,238,296,320
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24862.png,24862.png,Green,False,858,866,272,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24862.png,24862.png,Green,False,225,232,294,320
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24864.png,24864.png,Green,False,859,867,270,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24864.png,24864.png,Green,False,222,230,293,319
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24866.png,24866.png,Green,False,860,869,267,293
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24866.png,24866.png,Green,False,218,226,291,317
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24868.png,24868.png,Green,False,861,870,266,291
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24868.png,24868.png,Green,False,214,222,290,316
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24870.png,24870.png,Green,False,862,871,264,290
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24870.png,24870.png,Green,False,212,219,288,313
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24872.png,24872.png,Green,False,864,873,261,287
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24872.png,24872.png,Green,False,208,216,285,311
